,case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
14,361,361-laptev_sea-100km_by_100km-20080508-20080509,laptev_sea,2008-05-08,2008-05-09,aqua,100,no,no,no,1.0,opaque,yes,ellen,ethan,,,
15,361,361-laptev_sea-100km_by_100km-20080508-20080509,laptev_sea,2008-05-08,2008-05-09,terra,100,yes,yes,no,1.0,opaque,no,ellen,ethan,,,
16,362,362-laptev_sea-100km_by_100km-20080601-20080602,laptev_sea,2008-06-01,2008-06-02,aqua,100,yes,yes,yes,0.1,scattered,no,ellen,ethan,,,
17,362,362-laptev_sea-100km_by_100km-20080601-20080602,laptev_sea,2008-06-01,2008-06-02,terra,100,yes,yes,yes,0.2,scattered,no,ellen,ethan,,,
18,363,363-laptev_sea-100km_by_100km-20080720-20080721,laptev_sea,2008-07-20,2008-07-21,aqua,100,yes,no,yes,0.9,thin,no,ellen,ethan,,,
19,363,363-laptev_sea-100km_by_100km-20080720-20080721,laptev_sea,2008-07-20,2008-07-21,terra,100,yes,no,yes,0.9,thin,no,ellen,ethan,,,
20,371,371-laptev_sea-100km_by_100km-20110324-20110325,laptev_sea,2011-03-24,2011-03-25,aqua,100,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
21,371,371-laptev_sea-100km_by_100km-20110324-20110325,laptev_sea,2011-03-24,2011-03-25,terra,100,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
22,372,372-laptev_sea-100km_by_100km-20110514-20110515,laptev_sea,2011-05-14,2011-05-15,aqua,100,no,no,no,0.9,opaque,no,ellen,ethan,,,
23,372,372-laptev_sea-100km_by_100km-20110514-20110515,laptev_sea,2011-05-14,2011-05-15,terra,100,yes,no,yes,0.8,thin,yes,ellen,ethan,,,
24,377,377-laptev_sea-100km_by_100km-20130904-20130905,laptev_sea,2013-09-04,2013-09-05,aqua,100,yes,no,yes,0.9,scattered,yes,ellen,ethan,,,
25,377,377-laptev_sea-100km_by_100km-20130904-20130905,laptev_sea,2013-09-04,2013-09-05,terra,100,no,no,no,0.9,scattered,no,ellen,ethan,,,
26,378,378-laptev_sea-100km_by_100km-20140301-20140302,laptev_sea,2014-03-01,2014-03-02,aqua,100,yes,no,no,1.0,opaque,yes,ellen,ethan,,,
27,378,378-laptev_sea-100km_by_100km-20140301-20140302,laptev_sea,2014-03-01,2014-03-02,terra,100,yes,no,no,1.0,opaque,yes,ellen,ethan,,,
28,379,379-laptev_sea-100km_by_100km-20140403-20140404,laptev_sea,2014-04-03,2014-04-04,aqua,100,yes,no,yes,1.0,scattered,no,ellen,ethan,,,
29,379,379-laptev_sea-100km_by_100km-20140403-20140404,laptev_sea,2014-04-03,2014-04-04,terra,100,yes,no,yes,1.0,scattered,yes,ellen,ethan,,,
30,381,381-laptev_sea-100km_by_100km-20160402-20160403,laptev_sea,2016-04-02,2016-04-03,aqua,100,no,no,no,1.0,opaque,yes,ellen,ethan,,,
31,381,381-laptev_sea-100km_by_100km-20160402-20160403,laptev_sea,2016-04-02,2016-04-03,terra,100,yes,no,no,1.0,opaque,no,ellen,ethan,,,
32,382,382-laptev_sea-100km_by_100km-20160904-20160905,laptev_sea,2016-09-04,2016-09-05,aqua,100,yes,no,yes,0.0,none,no,ellen,ethan,,,
33,382,382-laptev_sea-100km_by_100km-20160904-20160905,laptev_sea,2016-09-04,2016-09-05,terra,100,yes,no,yes,0.0,thin,no,ellen,ethan,,,
34,385,385-laptev_sea-100km_by_100km-20180601-20180602,laptev_sea,2018-06-01,2018-06-02,aqua,100,yes,no,yes,0.8,thin,no,ellen,ethan,emma,,
35,385,385-laptev_sea-100km_by_100km-20180601-20180602,laptev_sea,2018-06-01,2018-06-02,terra,100,yes,no,yes,0.8,thin,no,ellen,ethan,emma,,
36,386,386-laptev_sea-100km_by_100km-20180720-20180721,laptev_sea,2018-07-20,2018-07-21,aqua,100,no,no,no,1.0,opaque,no,ellen,ethan,,,
37,386,386-laptev_sea-100km_by_100km-20180720-20180721,laptev_sea,2018-07-20,2018-07-21,terra,100,no,no,no,1.0,opaque,no,ellen,ethan,,,
38,387,387-laptev_sea-100km_by_100km-20190816-20190817,laptev_sea,2019-08-16,2019-08-17,aqua,100,yes,no,no,1.0,opaque,no,ellen,ethan,,,
39,387,387-laptev_sea-100km_by_100km-20190816-20190817,laptev_sea,2019-08-16,2019-08-17,terra,100,yes,no,yes,0.8,thin,no,ellen,ethan,,,
40,389,389-laptev_sea-100km_by_100km-20210807-20210808,laptev_sea,2021-08-07,2021-08-08,aqua,100,yes,no,yes,0.5,thin,yes,ellen,ethan,,,
41,389,389-laptev_sea-100km_by_100km-20210807-20210808,laptev_sea,2021-08-07,2021-08-08,terra,100,yes,no,yes,0.6,thin,no,ellen,ethan,,,
0,395,395-sea_of_okhostk-100km_by_100km-20050716-20050717,sea_of_okhostk,2005-07-16,2005-07-17,aqua,100,no,no,no,1.0,opaque,no,emma,ellen,,,
1,395,395-sea_of_okhostk-100km_by_100km-20050716-20050717,sea_of_okhostk,2005-07-16,2005-07-17,terra,100,no,no,no,0.9,opaque,no,emma,ellen,,,change cloud cat to opaque
2,398,398-sea_of_okhostk-100km_by_100km-20070717-20070718,sea_of_okhostk,2007-07-17,2007-07-18,aqua,100,no,no,no,0.6,thin,no,emma,ellen,,,
3,398,398-sea_of_okhostk-100km_by_100km-20070717-20070718,sea_of_okhostk,2007-07-17,2007-07-18,terra,100,no,no,no,0.6,thin,no,emma,ellen,,,
4,399,399-sea_of_okhostk-100km_by_100km-20080628-20080629,sea_of_okhostk,2008-06-28,2008-06-29,aqua,100,yes,no,yes,0.6,thin,no,emma,ellen,,,
5,399,399-sea_of_okhostk-100km_by_100km-20080628-20080629,sea_of_okhostk,2008-06-28,2008-06-29,terra,100,yes,no,yes,0.5,thin,no,emma,ellen,,,
6,400,400-sea_of_okhostk-100km_by_100km-20080712-20080713,sea_of_okhostk,2008-07-12,2008-07-13,aqua,100,no,no,no,0.1,thin,no,emma,ellen,,,
7,400,400-sea_of_okhostk-100km_by_100km-20080712-20080713,sea_of_okhostk,2008-07-12,2008-07-13,terra,100,no,no,no,0.2,scattered,yes,emma,ellen,,,
8,401,401-sea_of_okhostk-100km_by_100km-20090524-20090525,sea_of_okhostk,2009-05-24,2009-05-25,aqua,100,yes,no,no,1.0,thin,no,emma,ellen,,,
9,401,401-sea_of_okhostk-100km_by_100km-20090524-20090525,sea_of_okhostk,2009-05-24,2009-05-25,terra,100,yes,no,no,1.0,thin,no,emma,ellen,,,
10,402,402-sea_of_okhostk-100km_by_100km-20100308-20100309,sea_of_okhostk,2010-03-08,2010-03-09,aqua,100,yes,no,no,0.7,scattered,no,emma,ellen,,,
11,402,402-sea_of_okhostk-100km_by_100km-20100308-20100309,sea_of_okhostk,2010-03-08,2010-03-09,terra,100,yes,no,no,0.8,scattered,no,emma,ellen,,,
12,403,403-sea_of_okhostk-100km_by_100km-20100417-20100418,sea_of_okhostk,2010-04-17,2010-04-18,aqua,100,yes,no,no,0.3,thin,no,emma,ellen,,,
13,403,403-sea_of_okhostk-100km_by_100km-20100417-20100418,sea_of_okhostk,2010-04-17,2010-04-18,terra,100,yes,no,no,0.2,thin,no,emma,ellen,,,
14,404,404-sea_of_okhostk-100km_by_100km-20100801-20100802,sea_of_okhostk,2010-08-01,2010-08-02,aqua,100,no,no,no,1.0,opaque,no,emma,ellen,,,
15,404,404-sea_of_okhostk-100km_by_100km-20100801-20100802,sea_of_okhostk,2010-08-01,2010-08-02,terra,100,no,no,no,1.0,opaque,no,emma,ellen,,,
16,406,406-sea_of_okhostk-100km_by_100km-20110828-20110829,sea_of_okhostk,2011-08-28,2011-08-29,aqua,100,no,no,no,0.6,scattered,no,emma,ellen,,,
17,406,406-sea_of_okhostk-100km_by_100km-20110828-20110829,sea_of_okhostk,2011-08-28,2011-08-29,terra,100,no,no,no,0.4,scattered,no,emma,ellen,,,
18,418,418-sea_of_okhostk-100km_by_100km-20130614-20130615,sea_of_okhostk,2013-06-14,2013-06-15,aqua,100,no,no,no,0.9,opaque,no,emma,ellen,,,
19,418,418-sea_of_okhostk-100km_by_100km-20130614-20130615,sea_of_okhostk,2013-06-14,2013-06-15,terra,100,no,no,no,0.9,opaque,no,emma,ellen,,,
20,419,419-sea_of_okhostk-100km_by_100km-20130629-20130630,sea_of_okhostk,2013-06-29,2013-06-30,aqua,100,yes,yes,yes,0.0,thin,no,emma,ellen,,,changed frac from .5 to 0- i think its ice filaments not clouds
21,419,419-sea_of_okhostk-100km_by_100km-20130629-20130630,sea_of_okhostk,2013-06-29,2013-06-30,terra,100,yes,yes,yes,0.0,thin,no,emma,ellen,,,changed frac from .5 to 0- i think its ice filaments not clouds
22,422,422-sea_of_okhostk-100km_by_100km-20140312-20140313,sea_of_okhostk,2014-03-12,2014-03-13,aqua,100,yes,no,no,0.1,thin,no,emma,ellen,,,
23,422,422-sea_of_okhostk-100km_by_100km-20140312-20140313,sea_of_okhostk,2014-03-12,2014-03-13,terra,100,yes,no,no,0.2,thin,no,emma,ellen,,,
24,430,430-sea_of_okhostk-100km_by_100km-20150712-20150713,sea_of_okhostk,2015-07-12,2015-07-13,aqua,100,no,no,no,1.0,opaque,yes,emma,ellen,,,
25,430,430-sea_of_okhostk-100km_by_100km-20150712-20150713,sea_of_okhostk,2015-07-12,2015-07-13,terra,100,no,no,no,1.0,opaque,no,emma,ellen,,,
26,431,431-sea_of_okhostk-100km_by_100km-20160331-20160401,sea_of_okhostk,2016-03-31,2016-04-01,aqua,100,no,no,no,1.0,opaque,no,emma,ellen,,,
27,431,431-sea_of_okhostk-100km_by_100km-20160331-20160401,sea_of_okhostk,2016-03-31,2016-04-01,terra,100,no,no,no,1.0,opaque,yes,emma,ellen,,,
28,432,432-sea_of_okhostk-100km_by_100km-20170428-20170429,sea_of_okhostk,2017-04-28,2017-04-29,aqua,100,no,no,no,1.0,opaque,no,emma,ellen,,,
29,432,432-sea_of_okhostk-100km_by_100km-20170428-20170429,sea_of_okhostk,2017-04-28,2017-04-29,terra,100,no,no,no,1.0,opaque,no,emma,ellen,,,changed frac from 0.9 to 1
30,433,433-sea_of_okhostk-100km_by_100km-20170523-20170524,sea_of_okhostk,2017-05-23,2017-05-24,aqua,100,yes,yes,yes,0.4,thin,no,emma,ellen,,,
31,433,433-sea_of_okhostk-100km_by_100km-20170523-20170524,sea_of_okhostk,2017-05-23,2017-05-24,terra,100,yes,yes,no,0.6,thin,no,emma,ellen,,,
32,434,434-sea_of_okhostk-100km_by_100km-20170723-20170724,sea_of_okhostk,2017-07-23,2017-07-24,aqua,100,no,no,no,0.5,thin,no,emma,ellen,,,changed frac from .7 to .5
33,434,434-sea_of_okhostk-100km_by_100km-20170723-20170724,sea_of_okhostk,2017-07-23,2017-07-24,terra,100,no,no,no,0.6,thin,no,emma,ellen,,,changed from 0.6 to 0.4
34,435,435-sea_of_okhostk-100km_by_100km-20190427-20190428,sea_of_okhostk,2019-04-27,2019-04-28,aqua,100,yes,no,no,0.2,thin,no,emma,ellen,,,changed from 0 to 0.2 thin
35,435,435-sea_of_okhostk-100km_by_100km-20190427-20190428,sea_of_okhostk,2019-04-27,2019-04-28,terra,100,yes,no,no,0.1,thin,no,emma,ellen,,,changed from 0 to 0.2 thin
36,437,437-sea_of_okhostk-100km_by_100km-20190821-20190822,sea_of_okhostk,2019-08-21,2019-08-22,aqua,100,no,no,no,0.7,scattered,no,emma,ellen,,,
37,437,437-sea_of_okhostk-100km_by_100km-20190821-20190822,sea_of_okhostk,2019-08-21,2019-08-22,terra,100,no,no,no,0.8,scattered,no,emma,ellen,,,changed from 0.9 to 0.8
38,439,439-sea_of_okhostk-100km_by_100km-20210405-20210406,sea_of_okhostk,2021-04-05,2021-04-06,aqua,100,yes,no,no,0.2,thin,no,emma,ellen,,,
39,439,439-sea_of_okhostk-100km_by_100km-20210405-20210406,sea_of_okhostk,2021-04-05,2021-04-06,terra,100,yes,no,no,0.9,thin,no,emma,ellen,,,
40,440,440-sea_of_okhostk-100km_by_100km-20220524-20220525,sea_of_okhostk,2022-05-24,2022-05-25,aqua,100,no,no,no,1.0,opaque,no,emma,ellen,,,
41,440,440-sea_of_okhostk-100km_by_100km-20220524-20220525,sea_of_okhostk,2022-05-24,2022-05-25,terra,100,no,no,no,1.0,opaque,yes,emma,ellen,,,
