case_number,region,start_date,end_date,center_lon,center_lat,center_x,center_y,left_x,right_x,top_y,lower_y,dx_km,dy_km,ice_frac,long_name
248,greenland_sea,2005-05-01,2005-05-02,-10.0,77.0,811085.0624,-1158349.515,136085.06242,1486085.06242,-324849.5152,-1991849.5152,1350,1667,0.8,greenland_sea-1350km_by_1667km-20050501-20050502
249,greenland_sea,2005-05-01,2005-05-02,-12.77873319,73.87182651,937500.0,-1487500.0,687500.00017,1187500.00017,-1237500.00037,-1737500.00037,500,500,0.8,greenland_sea-500km_by_500km-20050501-20050502
250,greenland_sea,2005-05-02,2005-05-03,-12.77873319,73.87182651,937500.0,-1487500.0,687500.00017,1187500.00017,-1237500.00037,-1737500.00037,500,500,0.8,greenland_sea-500km_by_500km-20050502-20050503
251,greenland_sea,2005-05-03,2005-05-04,-12.77873319,73.87182651,937500.0,-1487500.0,687500.00017,1187500.00017,-1237500.00037,-1737500.00037,500,500,0.8,greenland_sea-500km_by_500km-20050503-20050504
252,greenland_sea,2005-05-04,2005-05-05,-12.77873319,73.87182651,937500.0,-1487500.0,687500.00017,1187500.00017,-1237500.00037,-1737500.00037,500,500,0.8,greenland_sea-500km_by_500km-20050504-20050505
253,greenland_sea,2005-05-05,2005-05-06,-12.77873319,73.87182651,937500.0,-1487500.0,687500.00017,1187500.00017,-1237500.00037,-1737500.00037,500,500,0.8,greenland_sea-500km_by_500km-20050505-20050506
254,greenland_sea,2005-05-06,2005-05-07,-12.77873319,73.87182651,937500.0,-1487500.0,687500.00017,1187500.00017,-1237500.00037,-1737500.00037,500,500,0.8,greenland_sea-500km_by_500km-20050506-20050507
255,greenland_sea,2005-09-19,2005-09-20,-19.92558066,76.17841765,637500.0,-1362500.0,587500.00007,687500.00007,-1312500.00025,-1412500.00025,100,100,0.99,greenland_sea-100km_by_100km-20050919-20050920
256,greenland_sea,2006-06-16,2006-06-17,-9.130176482,80.76347686,587500.0,-812500.0,537500.0002,637500.0002,-762500.00027,-862500.00027,100,100,1.0,greenland_sea-100km_by_100km-20060616-20060617
257,greenland_sea,2007-05-05,2007-05-06,-17.94244709,72.12981949,887500.0,-1737500.0,387499.99993,1387499.99993,-1237499.99992,-2237499.99992,1000,1000,0.78,greenland_sea-1000km_by_1000km-20070505-20070506
258,greenland_sea,2009-03-14,2009-03-15,12.04257514,77.53295999,1137500.0,-737500.0,1087499.99983,1187499.99983,-687499.99997,-787499.99997,100,100,0.48,greenland_sea-100km_by_100km-20090314-20090315
259,greenland_sea,2009-06-28,2009-06-29,-5.640549432,76.77416431,912500.0,-1112500.0,412500.00028,1412500.00028,-612500.00034,-1612500.00034,1000,1000,0.49,greenland_sea-1000km_by_1000km-20090628-20090629
260,greenland_sea,2010-03-25,2010-03-26,-14.76919853,71.58967838,1012500.0,-1737500.0,762500.0,1262500.0,-1487499.99998,-1987499.99998,500,500,0.65,greenland_sea-500km_by_500km-20100325-20100326
261,greenland_sea,2010-07-28,2010-07-29,-9.80609276,76.64418678,837500.0,-1187500.0,787500.0003,887500.0003,-1137500.00043,-1237500.00043,100,100,0.8,greenland_sea-100km_by_100km-20100728-20100729
262,greenland_sea,2010-08-12,2010-08-13,2.960936134,80.54312957,762500.0,-687500.0,512499.99997,1012499.99997,-437499.99998,-937499.99998,500,500,0.54,greenland_sea-500km_by_500km-20100812-20100813
263,greenland_sea,2012-04-06,2012-04-07,-4.57392126,77.76663966,862500.0,-1012500.0,812500.00001,912500.00001,-962500.00002,-1062500.00002,100,100,0.74,greenland_sea-100km_by_100km-20120406-20120407
264,greenland_sea,2012-04-13,2012-04-14,-13.27064388,72.36251655,1012500.0,-1637500.0,762500.00003,1262500.00003,-1387500.00027,-1887500.00027,500,500,0.48,greenland_sea-500km_by_500km-20120413-20120414
265,greenland_sea,2012-04-14,2012-04-15,-13.27064388,72.36251655,1012500.0,-1637500.0,762500.00003,1262500.00003,-1387500.00027,-1887500.00027,500,500,0.48,greenland_sea-500km_by_500km-20120414-20120415
266,greenland_sea,2012-04-15,2012-04-16,-13.27064388,72.36251655,1012500.0,-1637500.0,762500.00003,1262500.00003,-1387500.00027,-1887500.00027,500,500,0.48,greenland_sea-500km_by_500km-20120415-20120416
267,greenland_sea,2012-04-16,2012-04-17,-13.27064388,72.36251655,1012500.0,-1637500.0,762500.00003,1262500.00003,-1387500.00027,-1887500.00027,500,500,0.48,greenland_sea-500km_by_500km-20120416-20120417
268,greenland_sea,2012-04-17,2012-04-18,-13.27064388,72.36251655,1012500.0,-1637500.0,762500.00003,1262500.00003,-1387500.00027,-1887500.00027,500,500,0.48,greenland_sea-500km_by_500km-20120417-20120418
269,greenland_sea,2012-04-18,2012-04-19,-13.27064388,72.36251655,1012500.0,-1637500.0,762500.00003,1262500.00003,-1387500.00027,-1887500.00027,500,500,0.48,greenland_sea-500km_by_500km-20120418-20120419
270,greenland_sea,2012-05-08,2012-05-09,21.80140949,76.87351863,1312500.0,-562500.0,1262499.99987,1362499.99987,-512499.99984,-612499.99984,100,100,0.54,greenland_sea-100km_by_100km-20120508-20120509
271,greenland_sea,2013-03-21,2013-03-22,11.11304054,80.70647099,837500.0,-562500.0,587499.99984,1087499.99984,-312499.99981,-812499.99981,500,500,0.58,greenland_sea-500km_by_500km-20130321-20130322
272,greenland_sea,2013-03-29,2013-03-30,-7.460566126,76.23906969,912500.0,-1187500.0,662500.00032,1162500.00032,-937500.0004,-1437500.0004,500,500,0.73,greenland_sea-500km_by_500km-20130329-20130330
273,greenland_sea,2013-05-21,2013-05-22,-1.487867529,77.47838283,937500.0,-987500.0,887500.00023,987500.00023,-937500.00025,-1037500.00025,100,100,0.44,greenland_sea-100km_by_100km-20130521-20130522
274,greenland_sea,2014-04-01,2014-04-02,-11.633634,73.12390299,1012500.0,-1537500.0,762500.00027,1262500.00027,-1287500.00047,-1787500.00047,500,500,0.49,greenland_sea-500km_by_500km-20140401-20140402
275,greenland_sea,2015-04-05,2015-04-06,16.50436138,76.27711843,1312500.0,-712500.0,1262499.99979,1362499.99979,-662499.99994,-762499.99994,100,100,0.57,greenland_sea-100km_by_100km-20150405-20150406
276,greenland_sea,2015-04-30,2015-05-01,-7.640406761,76.5582575,887500.0,-1162500.0,837500.00016,937500.00016,-1112500.0002,-1212500.0002,100,100,0.63,greenland_sea-100km_by_100km-20150430-20150501
277,greenland_sea,2015-05-13,2015-05-14,-2.32153059,77.95694517,887500.0,-962500.0,837500.00015,937500.00015,-912500.00017,-1012500.00017,100,100,0.52,greenland_sea-100km_by_100km-20150513-20150514
278,greenland_sea,2016-07-18,2016-07-19,-10.23480276,78.1017293,737500.0,-1062500.0,487499.99979,987499.99979,-812499.99956,-1312499.99956,500,500,0.99,greenland_sea-500km_by_500km-20160718-20160719
279,greenland_sea,2016-08-11,2016-08-12,-1.818302964,79.74039879,762500.0,-812500.0,712500.0001,812500.0001,-762500.00009,-862500.00009,100,100,0.81,greenland_sea-100km_by_100km-20160811-20160812
280,greenland_sea,2017-04-24,2017-04-25,-10.55180951,73.18540475,1037500.0,-1512500.0,537500.00011,1537500.00011,-1012500.00038,-2012500.00038,1000,1000,0.53,greenland_sea-1000km_by_1000km-20170424-20170425
281,greenland_sea,2017-08-05,2017-08-06,-15.0378159,78.7138949,612500.0,-1062500.0,562500.00003,662500.00003,-1012499.99989,-1112499.99989,100,100,0.91,greenland_sea-100km_by_100km-20170805-20170806
282,greenland_sea,2018-03-29,2018-03-30,-15.10957512,73.21315816,912500.0,-1587500.0,412500.00016,1412500.00016,-1087500.00012,-2087500.00012,1000,1000,0.56,greenland_sea-1000km_by_1000km-20180329-20180330
283,greenland_sea,2018-06-10,2018-06-11,-20.92450174,72.31571697,787500.0,-1762500.0,737500.00022,837500.00022,-1712500.00009,-1812500.00009,100,100,0.91,greenland_sea-100km_by_100km-20180610-20180611
284,greenland_sea,2019-03-06,2019-03-07,16.03994331,76.47676136,1287500.0,-712500.0,1037500.00005,1537500.00005,-462499.99991,-962499.99991,500,500,0.46,greenland_sea-500km_by_500km-20190306-20190307
285,greenland_sea,2019-06-04,2019-06-05,-6.263490614,76.59724557,912500.0,-1137500.0,412499.9998,1412499.9998,-637499.99973,-1637499.99973,1000,1000,0.56,greenland_sea-1000km_by_1000km-20190604-20190605
286,greenland_sea,2020-03-18,2020-03-19,17.39332215,75.87551184,1362500.0,-712500.0,1312500.00049,1412500.00049,-662500.00016,-762500.00016,100,100,0.83,greenland_sea-100km_by_100km-20200318-20200319
287,greenland_sea,2021-09-21,2021-09-22,-4.666858371,81.9897567,562500.0,-662500.0,512499.99996,612499.99996,-612499.99994,-712499.99994,100,100,0.91,greenland_sea-100km_by_100km-20210921-20210922
288,greenland_sea,2022-03-16,2022-03-17,21.80140949,76.87351863,1312500.0,-562500.0,1262499.99987,1362499.99987,-512499.99984,-612499.99984,100,100,0.75,greenland_sea-100km_by_100km-20220316-20220317
289,greenland_sea,2022-07-03,2022-07-04,-6.458816379,81.31182751,587500.0,-737500.0,87500.00028,1087500.00028,-237500.00035,-1237500.00035,1000,1000,1.0,greenland_sea-1000km_by_1000km-20220703-20220704
290,greenland_sea,2022-07-23,2022-07-24,-4.830419958,78.41046704,812500.0,-962500.0,762500.00031,862500.00031,-912500.00036,-1012500.00036,100,100,0.73,greenland_sea-100km_by_100km-20220723-20220724
291,greenland_sea,2022-07-28,2022-07-29,-16.83747263,77.09488198,662500.0,-1237500.0,612500.00002,712500.00002,-1187500.00026,-1287500.00026,100,100,1.0,greenland_sea-100km_by_100km-20220728-20220729
292,greenland_sea,2022-09-19,2022-09-20,-11.48199135,79.37206286,637500.0,-962500.0,587500.00005,687500.00005,-912499.9999,-1012499.9999,100,100,1.0,greenland_sea-100km_by_100km-20220919-20220920
293,greenland_sea,2022-09-27,2022-09-28,-13.49573328,77.46163912,712500.0,-1162500.0,462499.99989,962499.99989,-912499.99979,-1412499.99979,500,500,1.0,greenland_sea-500km_by_500km-20220927-20220928
294,hudson_bay,2003-08-24,2003-08-25,-84.98014636,66.0941871,-1687500.0,-2012500.0,-2187500.00038,-1187500.00038,-1512500.00031,-2512500.00031,1000,1000,0.77,hudson_bay-1000km_by_1000km-20030824-20030825
295,hudson_bay,2003-08-25,2003-08-26,-86.35551049,64.72889546,-1837500.0,-2087500.0,-1887499.99991,-1787499.99991,-2037499.9997,-2137499.9997,100,100,0.81,hudson_bay-100km_by_100km-20030825-20030826
296,hudson_bay,2004-07-06,2004-07-07,-77.99979033,56.42190773,-2037500.0,-3137500.0,-2087500.00006,-1987500.00006,-3087499.99986,-3187499.99986,100,100,0.89,hudson_bay-100km_by_100km-20040706-20040707
297,hudson_bay,2004-09-03,2004-09-04,-86.40123188,64.41835989,-1862500.0,-2112500.0,-1912499.9998,-1812499.9998,-2062500.00001,-2162500.00001,100,100,0.75,hudson_bay-100km_by_100km-20040903-20040904
298,hudson_bay,2005-04-09,2005-04-10,-91.98470311,57.85300979,-2612500.0,-2437500.0,-2662500.00018,-2562500.00018,-2387500.00035,-2487500.00035,100,100,1.0,hudson_bay-100km_by_100km-20050409-20050410
299,hudson_bay,2005-05-12,2005-05-13,-83.0,60.0,-2045941.755,-2618686.029,-2795941.75497,-1295941.75497,-1868686.02922,-3368686.02922,1500,1500,1.0,hudson_bay-1500km_by_1500km-20050512-20050513
300,hudson_bay,2005-06-13,2005-06-14,-84.08193965,63.55458436,-1837500.0,-2262500.0,-1887500.00033,-1787500.00033,-2212500.00023,-2312500.00023,100,100,0.91,hudson_bay-100km_by_100km-20050613-20050614
301,hudson_bay,2006-03-29,2006-03-30,-76.13453331,63.88590191,-1487500.0,-2462500.0,-1537499.99963,-1437499.99963,-2412499.99964,-2512499.99964,100,100,1.0,hudson_bay-100km_by_100km-20060329-20060330
302,hudson_bay,2006-04-03,2006-04-04,-76.82013191,63.958479,-1512500.0,-2437500.0,-1562499.9997,-1462499.9997,-2387499.99958,-2487499.99958,100,100,1.0,hudson_bay-100km_by_100km-20060403-20060404
303,hudson_bay,2006-09-04,2006-09-05,-86.26049664,65.35100649,-1787500.0,-2037500.0,-2037499.99998,-1537499.99998,-1787499.99977,-2287499.99977,500,500,0.81,hudson_bay-500km_by_500km-20060904-20060905
304,hudson_bay,2006-09-05,2006-09-06,-86.26049664,65.35100649,-1787500.0,-2037500.0,-2037499.99998,-1537499.99998,-1787499.99977,-2287499.99977,500,500,0.81,hudson_bay-500km_by_500km-20060905-20060906
305,hudson_bay,2006-09-06,2006-09-07,-86.26049664,65.35100649,-1787500.0,-2037500.0,-2037499.99998,-1537499.99998,-1787499.99977,-2287499.99977,500,500,0.81,hudson_bay-500km_by_500km-20060906-20060907
306,hudson_bay,2006-09-07,2006-09-08,-86.26049664,65.35100649,-1787500.0,-2037500.0,-2037499.99998,-1537499.99998,-1787499.99977,-2287499.99977,500,500,0.81,hudson_bay-500km_by_500km-20060907-20060908
307,hudson_bay,2006-09-08,2006-09-09,-86.26049664,65.35100649,-1787500.0,-2037500.0,-2037499.99998,-1537499.99998,-1787499.99977,-2287499.99977,500,500,0.81,hudson_bay-500km_by_500km-20060908-20060909
308,hudson_bay,2006-09-09,2006-09-10,-86.26049664,65.35100649,-1787500.0,-2037500.0,-2037499.99998,-1537499.99998,-1787499.99977,-2287499.99977,500,500,0.81,hudson_bay-500km_by_500km-20060909-20060910
309,hudson_bay,2006-09-18,2006-09-19,-85.39551284,65.95144752,-1712500.0,-2012500.0,-1762499.99981,-1662499.99981,-1962499.99999,-2062499.99999,100,100,0.78,hudson_bay-100km_by_100km-20060918-20060919
310,hudson_bay,2007-04-24,2007-04-25,-75.70644189,63.99868609,-1462500.0,-2462500.0,-1712500.00028,-1212500.00028,-2212500.00018,-2712500.00018,500,500,1.0,hudson_bay-500km_by_500km-20070424-20070425
311,hudson_bay,2007-04-28,2007-04-29,-91.72698775,58.31153968,-2562500.0,-2412500.0,-2612499.99966,-2512499.99966,-2362499.99972,-2462499.99972,100,100,1.0,hudson_bay-100km_by_100km-20070428-20070429
312,hudson_bay,2007-09-10,2007-09-11,-86.30861401,65.03977916,-1812500.0,-2062500.0,-2062499.99985,-1562499.99985,-1812500.00009,-2312500.00009,500,500,0.81,hudson_bay-500km_by_500km-20070910-20070911
313,hudson_bay,2007-09-11,2007-09-12,-86.30861401,65.03977916,-1812500.0,-2062500.0,-2062499.99985,-1562499.99985,-1812500.00009,-2312500.00009,500,500,0.81,hudson_bay-500km_by_500km-20070911-20070912
314,hudson_bay,2007-09-12,2007-09-13,-86.30861401,65.03977916,-1812500.0,-2062500.0,-2062499.99985,-1562499.99985,-1812500.00009,-2312500.00009,500,500,0.81,hudson_bay-500km_by_500km-20070912-20070913
315,hudson_bay,2007-09-13,2007-09-14,-86.30861401,65.03977916,-1812500.0,-2062500.0,-2062499.99985,-1562499.99985,-1812500.00009,-2312500.00009,500,500,0.81,hudson_bay-500km_by_500km-20070913-20070914
316,hudson_bay,2007-09-14,2007-09-15,-86.30861401,65.03977916,-1812500.0,-2062500.0,-2062499.99985,-1562499.99985,-1812500.00009,-2312500.00009,500,500,0.81,hudson_bay-500km_by_500km-20070914-20070915
317,hudson_bay,2007-09-15,2007-09-16,-86.30861401,65.03977916,-1812500.0,-2062500.0,-2062499.99985,-1562499.99985,-1812500.00009,-2312500.00009,500,500,0.81,hudson_bay-500km_by_500km-20070915-20070916
318,hudson_bay,2008-08-13,2008-08-14,-83.11174172,65.85750453,-1637500.0,-2087500.0,-1687500.0001,-1587500.0001,-2037500.00036,-2137500.00036,100,100,0.85,hudson_bay-100km_by_100km-20080813-20080814
319,hudson_bay,2009-06-05,2009-06-06,-78.75095569,60.52588128,-1812500.0,-2712500.0,-1862500.00054,-1762500.00054,-2662500.00033,-2762500.00033,100,100,1.0,hudson_bay-100km_by_100km-20090605-20090606
320,hudson_bay,2009-06-15,2009-06-16,-78.40782459,58.31610451,-1937500.0,-2937500.0,-1987500.00022,-1887500.00022,-2887500.0003,-2987500.0003,100,100,1.0,hudson_bay-100km_by_100km-20090615-20090616
321,hudson_bay,2009-08-25,2009-08-26,-79.85713632,54.95157259,-2237500.0,-3212500.0,-2737499.99961,-1737499.99961,-2712499.99959,-3712499.99959,1000,1000,0.27,hudson_bay-1000km_by_1000km-20090825-20090826
322,hudson_bay,2010-05-24,2010-05-25,-82.3275884,58.97095293,-2087500.0,-2737500.0,-2337499.99979,-1837499.99979,-2487499.99975,-2987499.99975,500,500,0.94,hudson_bay-500km_by_500km-20100524-20100525
323,hudson_bay,2010-07-31,2010-08-01,-79.66108946,65.801334,-1512500.0,-2187500.0,-2012500.00004,-1012500.00004,-1687499.99981,-2687499.99981,1000,1000,0.37,hudson_bay-1000km_by_1000km-20100731-20100801
324,hudson_bay,2011-03-23,2011-03-24,-82.13393163,65.3326966,-1637500.0,-2162500.0,-1687500.00042,-1587500.00042,-2112500.00032,-2212500.00032,100,100,1.0,hudson_bay-100km_by_100km-20110323-20110324
325,hudson_bay,2011-03-27,2011-03-28,-77.78068708,64.21239146,-1537500.0,-2387500.0,-1587500.00033,-1487500.00033,-2337500.00021,-2437500.00021,100,100,1.0,hudson_bay-100km_by_100km-20110327-20110328
326,hudson_bay,2011-07-23,2011-07-24,-86.26049664,65.35100649,-1787500.0,-2037500.0,-2037499.99998,-1537499.99998,-1787499.99977,-2287499.99977,500,500,0.95,hudson_bay-500km_by_500km-20110723-20110724
327,hudson_bay,2011-09-07,2011-09-08,-87.08299271,64.74671396,-1862500.0,-2062500.0,-2112499.99996,-1612499.99996,-1812500.0002,-2312500.0002,500,500,0.83,hudson_bay-500km_by_500km-20110907-20110908
328,hudson_bay,2013-04-26,2013-04-27,-83.0,60.0,-2045941.755,-2618686.029,-2795941.75497,-1295941.75497,-1868686.02922,-3368686.02922,1500,1500,1.0,hudson_bay-1500km_by_1500km-20130426-20130427
329,hudson_bay,2013-05-10,2013-05-11,-82.78097918,65.68322733,-1637500.0,-2112500.0,-1687500.00019,-1587500.00019,-2062499.99987,-2162499.99987,100,100,1.0,hudson_bay-100km_by_100km-20130510-20130511
330,hudson_bay,2015-07-20,2015-07-21,-79.91346832,56.4758475,-2137500.0,-3062500.0,-2187500.00034,-2087500.00034,-3012499.99995,-3112499.99995,100,100,0.42,hudson_bay-100km_by_100km-20150720-20150721
331,hudson_bay,2017-03-21,2017-03-22,-75.20323775,63.6204691,-1462500.0,-2512500.0,-1712499.9998,-1212499.9998,-2262500.00016,-2762500.00016,500,500,1.0,hudson_bay-500km_by_500km-20170321-20170322
332,hudson_bay,2017-04-05,2017-04-06,-81.32183111,59.35765886,-2012500.0,-2737500.0,-2512500.00001,-1512500.00001,-2237500.0005,-3237500.0005,1000,1000,1.0,hudson_bay-1000km_by_1000km-20170405-20170406
333,hudson_bay,2017-04-06,2017-04-07,-75.55096987,63.02124143,-1512500.0,-2562500.0,-1762499.99985,-1262499.99985,-2312500.00011,-2812500.00011,500,500,1.0,hudson_bay-500km_by_500km-20170406-20170407
334,hudson_bay,2017-07-16,2017-07-17,-81.30869246,64.49461436,-1662500.0,-2262500.0,-1712499.99977,-1612499.99977,-2212500.00002,-2312500.00002,100,100,0.67,hudson_bay-100km_by_100km-20170716-20170717
335,hudson_bay,2017-09-09,2017-09-10,-86.30861401,65.03977916,-1812500.0,-2062500.0,-2312499.99985,-1312499.99985,-1562500.00009,-2562500.00009,1000,1000,0.88,hudson_bay-1000km_by_1000km-20170909-20170910
336,hudson_bay,2018-05-27,2018-05-28,-80.25290986,63.47576877,-1687500.0,-2387500.0,-1937500.00028,-1437500.00028,-2137500.00047,-2637500.00047,500,500,1.0,hudson_bay-500km_by_500km-20180527-20180528
337,hudson_bay,2019-09-13,2019-09-14,-86.69813433,64.8937621,-1837500.0,-2062500.0,-2337499.99991,-1337499.99991,-1562499.99958,-2562499.99958,1000,1000,0.88,hudson_bay-1000km_by_1000km-20190913-20190914
338,hudson_bay,2019-09-28,2019-09-29,-85.39551284,65.95144752,-1712500.0,-2012500.0,-1962499.99981,-1462499.99981,-1762499.99999,-2262499.99999,500,500,0.81,hudson_bay-500km_by_500km-20190928-20190929
339,hudson_bay,2020-05-09,2020-05-10,-83.92041104,62.76903867,-1887500.0,-2337500.0,-1937500.00013,-1837500.00013,-2287500.00034,-2387500.00034,100,100,1.0,hudson_bay-100km_by_100km-20200509-20200510
340,hudson_bay,2021-05-18,2021-05-19,-81.35457747,62.30459184,-1812500.0,-2462500.0,-1862499.99998,-1762499.99998,-2412499.99959,-2512499.99959,100,100,1.0,hudson_bay-100km_by_100km-20210518-20210519
341,hudson_bay,2021-09-15,2021-09-16,-92.905921,58.58991723,-2587500.0,-2337500.0,-2637499.99981,-2537499.99981,-2287499.9998,-2387499.9998,100,100,0.35,hudson_bay-100km_by_100km-20210915-20210916
342,hudson_bay,2022-08-26,2022-08-27,-86.26049664,65.35100649,-1787500.0,-2037500.0,-1837499.99998,-1737499.99998,-1987499.99977,-2087499.99977,100,100,0.85,hudson_bay-100km_by_100km-20220826-20220827
343,laptev_sea,2003-04-21,2003-04-22,128.7516283,74.19391522,187500.0,1712500.0,-62499.99892,437500.00108,1962500.0002,1462500.0002,500,500,1.0,laptev_sea-500km_by_500km-20030421-20030422
344,laptev_sea,2003-09-14,2003-09-15,113.1063269,76.75043391,537500.0,1337500.0,287499.99905,787499.99905,1587500.00046,1087500.00046,500,500,0.68,laptev_sea-500km_by_500km-20030914-20030915
345,laptev_sea,2004-06-02,2004-06-03,131.0090869,75.15856633,112500.0,1612500.0,62500.00001,162500.00001,1662499.99953,1562499.99953,100,100,1.0,laptev_sea-100km_by_100km-20040602-20040603
346,laptev_sea,2004-08-27,2004-08-28,140.5275402,79.24888272,-112500.0,1162500.0,-612500.00102,387499.99898,1662500.00036,662500.00036,1000,1000,1.0,laptev_sea-1000km_by_1000km-20040827-20040828
347,laptev_sea,2004-09-23,2004-09-24,108.9704078,73.54374897,787500.0,1612500.0,737500.00018,837500.00018,1662499.99976,1562499.99976,100,100,1.0,laptev_sea-100km_by_100km-20040923-20040924
348,laptev_sea,2006-08-06,2006-08-07,134.4543424,77.92646286,12500.0,1312500.0,-37499.99985,62500.00015,1362499.99954,1262499.99954,100,100,0.72,laptev_sea-100km_by_100km-20060806-20060807
349,laptev_sea,2007-03-05,2007-03-06,106.0599873,78.82632736,587500.0,1062500.0,87499.99988,1087499.99988,1562499.99947,562499.99947,1000,1000,1.0,laptev_sea-1000km_by_1000km-20070305-20070306
350,laptev_sea,2007-03-20,2007-03-21,108.1991651,77.50774,612500.0,1212500.0,362499.99887,862499.99887,1462500.00023,962500.00023,500,500,1.0,laptev_sea-500km_by_500km-20070320-20070321
351,laptev_sea,2007-04-05,2007-04-06,126.9887684,74.3625584,237500.0,1687500.0,187499.99959,287499.99959,1737499.99982,1637499.99982,100,100,1.0,laptev_sea-100km_by_100km-20070405-20070406
352,laptev_sea,2007-05-04,2007-05-05,137.4895529,76.77416431,-62500.0,1437500.0,-112499.99947,-12499.99947,1487500.00046,1387500.00046,100,100,1.0,laptev_sea-100km_by_100km-20070504-20070505
353,laptev_sea,2007-07-12,2007-07-13,142.1934701,78.06206368,-162500.0,1287500.0,-212500.00106,-112500.00106,1337500.00031,1237500.00031,100,100,0.9,laptev_sea-100km_by_100km-20070712-20070713
354,laptev_sea,2007-07-14,2007-07-15,137.1210964,80.66677752,-37500.0,1012500.0,-287500.00005,212499.99995,1262499.99969,762499.99969,500,500,0.88,laptev_sea-500km_by_500km-20070714-20070715
355,laptev_sea,2007-07-15,2007-07-16,137.1210964,80.66677752,-37500.0,1012500.0,-287500.00005,212499.99995,1262499.99969,762499.99969,500,500,0.88,laptev_sea-500km_by_500km-20070715-20070716
356,laptev_sea,2007-07-16,2007-07-17,137.1210964,80.66677752,-37500.0,1012500.0,-287500.00005,212499.99995,1262499.99969,762499.99969,500,500,0.88,laptev_sea-500km_by_500km-20070716-20070717
357,laptev_sea,2007-07-17,2007-07-18,137.1210964,80.66677752,-37500.0,1012500.0,-287500.00005,212499.99995,1262499.99969,762499.99969,500,500,0.88,laptev_sea-500km_by_500km-20070717-20070718
358,laptev_sea,2007-07-18,2007-07-19,137.1210964,80.66677752,-37500.0,1012500.0,-287500.00005,212499.99995,1262499.99969,762499.99969,500,500,0.88,laptev_sea-500km_by_500km-20070718-20070719
359,laptev_sea,2007-07-19,2007-07-20,137.1210964,80.66677752,-37500.0,1012500.0,-287500.00005,212499.99995,1262499.99969,762499.99969,500,500,0.88,laptev_sea-500km_by_500km-20070719-20070720
360,laptev_sea,2008-03-30,2008-03-31,107.7157927,77.71099328,612500.0,1187500.0,562499.99996,662499.99996,1237499.9996,1137499.9996,100,100,1.0,laptev_sea-100km_by_100km-20080330-20080331
361,laptev_sea,2008-05-08,2008-05-09,100.5735234,77.59624115,762500.0,1112500.0,712500.00065,812500.00065,1162500.00018,1062500.00018,100,100,1.0,laptev_sea-100km_by_100km-20080508-20080509
362,laptev_sea,2008-06-01,2008-06-02,115.9587693,76.26949993,487500.0,1412500.0,437499.99919,537499.99919,1462500.00074,1362500.00074,100,100,1.0,laptev_sea-100km_by_100km-20080601-20080602
363,laptev_sea,2008-07-20,2008-07-21,129.0625839,75.57197452,162500.0,1562500.0,112499.99998,212499.99998,1612499.99971,1512499.99971,100,100,0.94,laptev_sea-100km_by_100km-20080720-20080721
364,laptev_sea,2009-06-02,2009-06-03,123.1785117,74.87687399,337500.0,1612500.0,-162500.00104,837499.99896,2112500.00073,1112500.00073,1000,1000,0.96,laptev_sea-1000km_by_1000km-20090602-20090603
365,laptev_sea,2009-06-18,2009-06-19,123.6900675,74.21036536,337500.0,1687500.0,87500.00078,587500.00078,1937499.9999,1437499.9999,500,500,1.0,laptev_sea-500km_by_500km-20090618-20090619
366,laptev_sea,2009-06-19,2009-06-20,123.6900675,74.21036536,337500.0,1687500.0,87500.00078,587500.00078,1937499.9999,1437499.9999,500,500,1.0,laptev_sea-500km_by_500km-20090619-20090620
367,laptev_sea,2009-06-20,2009-06-21,123.6900675,74.21036536,337500.0,1687500.0,87500.00078,587500.00078,1937499.9999,1437499.9999,500,500,1.0,laptev_sea-500km_by_500km-20090620-20090621
368,laptev_sea,2009-06-21,2009-06-22,123.6900675,74.21036536,337500.0,1687500.0,87500.00078,587500.00078,1937499.9999,1437499.9999,500,500,1.0,laptev_sea-500km_by_500km-20090621-20090622
369,laptev_sea,2009-06-22,2009-06-23,123.6900675,74.21036536,337500.0,1687500.0,87500.00078,587500.00078,1937499.9999,1437499.9999,500,500,1.0,laptev_sea-500km_by_500km-20090622-20090623
370,laptev_sea,2009-06-23,2009-06-24,123.6900675,74.21036536,337500.0,1687500.0,87500.00078,587500.00078,1937499.9999,1437499.9999,500,500,1.0,laptev_sea-500km_by_500km-20090623-20090624
371,laptev_sea,2011-03-24,2011-03-25,104.2259639,78.08849234,662500.0,1112500.0,612500.0,712500.0,1162500.00006,1062500.00006,100,100,1.0,laptev_sea-100km_by_100km-20110324-20110325
372,laptev_sea,2011-05-14,2011-05-15,101.1648802,77.40738053,762500.0,1137500.0,712499.99934,812499.99934,1187499.99997,1087499.99997,100,100,1.0,laptev_sea-100km_by_100km-20110514-20110515
373,laptev_sea,2011-07-02,2011-07-03,115.0576154,76.19355475,512500.0,1412500.0,262500.00051,762500.00051,1662500.00001,1162500.00001,500,500,0.49,laptev_sea-500km_by_500km-20110702-20110703
374,laptev_sea,2012-07-24,2012-07-25,111.3368593,78.82161953,487500.0,1112500.0,-12499.99996,987500.00004,1612500.00053,612500.00053,1000,1000,0.56,laptev_sea-1000km_by_1000km-20120724-20120725
375,laptev_sea,2013-04-12,2013-04-13,134.5416435,75.64814219,12500.0,1562500.0,-237499.99886,262500.00114,1812499.99992,1312499.99992,500,500,1.0,laptev_sea-500km_by_500km-20130412-20130413
